name;type;description
Customer Domain;Critical;Customer Relationship Domain
Finance Domain;Critical;Financial Systems Domain
Billing Domain;Critical;Billing Domain
Wealth Management Domain;Critical;Wealth Management Investment and Trading Domain
API Domain;Critical;API Middleware Domain
ESF Domain;Critical;Enterprise Security Systems Domain
ENS Domain;Critical;Enterprise Notification Systems Domain
Digital Domain;Critical;Digital Channels Domain
HR Domain;Critical;HR Domain
API Domain;Critical;API Domain
Enterprise Scheduler Domain;Critical;Batch Enterprise Scheduler Domain
